Địa chỉ,Diện tích,Mức giá,Mặt tiền,Đường vào,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Hướng nhà,Hướng ban công
"88, Đường Võ Thị Sáu, Phường Thanh Nhàn, Hai Bà Trưng, Hà Nội",60 m²,9 tỷ,5 m,4 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,"Nội thất đầy đủ đẹp, sang trọng.",,
"Đường Nguyễn Sơn, Phường Bồ Đề, Long Biên, Hà Nội",90 m²,6.8 tỷ,5.5 m,,5 tầng,6 phòng,5 phòng,Sổ đỏ/ Sổ hồng.,,,
"Đường Văn Trì, Phường Minh Khai, Bắc Từ Liêm, Hà Nội",36.5 m²,3.95 tỷ,4 m,3 m,3 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,Đông - Nam,
"Đường Nguyễn Văn Linh, Phường Thạch Bàn, Long Biên, Hà Nội",50 m²,5 tỷ,4 m,5 m,5 tầng,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,"Nội thất: Tủ bếp hút mùi, rèm cửa, điều hòa,...",Nam,Nam
"đường Võng Thị, Phường Bưởi, Tây Hồ, Hà Nội",36 m²,5.95 tỷ,3.8 m,,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Đường Quốc Lộ 20, Xã Xuân Thọ, Đà Lạt, Lâm Đồng",869 m²,23 tỷ,15 m,20 m,,,,Sổ đỏ/ Sổ hồng,,Nam,
"Đường Ngọc Thụy, Phường Ngọc Thụy, Long Biên, Hà Nội",36 m²,4.4 tỷ,3.4 m,5 m,5 tầng,3 phòng,4 phòng,,Nội thất đẹp cầu thang ốp gỗ.,,
"Phố Quan Nhân, Phường Nhân Chính, Thanh Xuân, Hà Nội",36 m²,4.35 tỷ,4 m,,5 tầng,4 phòng,3 phòng,Pháp lý rõ ràng,Không có nội thất.,,
"Đường Quang Trung, Phường Đồng Mai, Hà Đông, Hà Nội",50 m²,2.5 tỷ,4.5 m,2 m,3 tầng,4 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,Tây - Bắc,Tây - Bắc
"Đường Triều Khúc, Xã Tân Triều, Thanh Trì, Hà Nội",40 m²,4.1 tỷ,,,4 tầng,4 phòng,,Sổ đỏ/ Sổ hồng,,,
"88, Đường Võ Thị Sáu, Phường Thanh Nhàn, Hai Bà Trưng, Hà Nội",60 m²,9.69 tỷ,5 m,4 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,,,
"Phố Trần Đại Nghĩa, Phường Đồng Tâm, Hai Bà Trưng, Hà Nội",40 m²,5.2 tỷ,4 m,4 m,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Ngõ 26, Đường Nguyên Hồng, Phường Láng Hạ, Đống Đa, Hà Nội",35 m²,6.8 tỷ,4 m,3 m,6 tầng,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,"Nọi thất đầy đủ , tặng full đồ ",,
"Ngõ 190, Đường Hoàng Mai, Phường Hoàng Văn Thụ, Hoàng Mai, Hà Nội",40 m²,5.8 tỷ,,,7 tầng,3 phòng,,Sổ đỏ/ Sổ hồng.,,Đông - Bắc,
"Ngõ 175, Đường Lạc Long Quân, Phường Xuân La, Tây Hồ, Hà Nội",64 m²,8.2 tỷ,,,5 tầng,,,,,,
"Đường Tả Thanh Oai, Xã Tả Thanh Oai, Thanh Trì, Hà Nội",48 m²,2.9 tỷ,4.7 m,,4 tầng,,,,,,
"Đường Nguyễn An Ninh, Phường Tương Mai, Hoàng Mai, Hà Nội",55 m²,7.35 tỷ,,,4 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Cao cấp.,Tây - Bắc,Tây - Bắc
"Phố Vạn Phúc, Phường Vạn Phúc, Hà Đông, Hà Nội",32 m²,3.05 tỷ,,,5 tầng,3 phòng,,Sổ đỏ,Nội thất cao cấp,,
"Đường Trần Duy Hưng, Phường Trung Hòa, Cầu Giấy, Hà Nội",50 m²,6.75 tỷ,4 m,3 m,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,,,
"Phường Phúc Lợi, Long Biên, Hà Nội",32 m²,2.9 tỷ,,,5 tầng,,,,,,
"Đường Hữu Hòa, Xã Hữu Hòa, Thanh Trì, Hà Nội",50 m²,2.85 tỷ,5 m,,4 tầng,4 phòng,,,,,
"Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Ba Đình, Hà Nội",38 m²,4.2 tỷ,,,5 tầng,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Nội thất đầy đủ.,,
"Đường Yên Xá, Xã Tân Triều, Thanh Trì, Hà Nội",32 m²,3.15 tỷ,3.5 m,2 m,5 tầng,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Nội thất cơ bản,Đông - Nam,
"Phố Xốm, Phường Phú Lương, Hà Đông, Hà Nội",35 m²,2.2 tỷ,,,5 tầng,3 phòng,,Sổ đỏ,,,
"Đường Ngọa Long, Phường Minh Khai, Bắc Từ Liêm, Hà Nội",41 m²,2.45 tỷ,4 m,2 m,1 tầng,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,,Tây - Nam,
"Đường Bát Khối, Phường Long Biên, Long Biên, Hà Nội",65 m²,8.99 tỷ,3.8 m,6.5 m,7 tầng,4 phòng,6 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ nội thất,Tây,Tây
"135 Đường Nguyễn Thị Kiêu, Phường Thới An, Quận 12, Hồ Chí Minh.",400 m²,32.8 tỷ,10 m,25 m,,,,Sổ đỏ/ Sổ hồng.,,Nam,
"Đường Thạch Bàn, Phường Thạch Bàn, Long Biên, Hà Nội",50 m²,3.15 tỷ,5 m,,1 tầng,2 phòng,1 phòng,Sổ đỏ chính chủ cất két,Tặng tất cả nội thất,,
"Đường Lương Ngọc Quyến, Phường Văn Quán, Hà Đông, Hà Nội",45 m²,4.3 tỷ,,,2 tầng,,,Sổ đỏ/ Sổ hồng,,,
"Phường Dương Nội, Hà Đông, Hà Nội",35 m²,2.5 tỷ,,,5 tầng,,,Sổ đỏ,,,
